case_no,description,name,company,address,city,zip,state,phone,email,sport,model,color,communication_system,accessories,additional_information,error_message
1,fill the form with empty name and check the error message,,AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12345,Indiana,1234567890,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please enter your name
2,"fill the form with name, "" "" and check the error message", ,AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12346,Indiana,1234567890,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please enter your name
3,fill the form with too short name:  A and check the error message,A,AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12347,Indiana,1234567890,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please enter your name
4,fill the form with name which contains digits:  A1 and check the error message,A1,AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12348,Indiana,1234567891,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please enter your name
5,fill the form with name which contains special symbol: A% and check the error message,A%,AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12349,Indiana,1234567892,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please enter your name
6,fill the form with empty e-mail and check the error message,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12350,Indiana,1234567893,,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
7,fill the form with e-mail which does not correspond to the email-format (without - @) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12351,Indiana,1234567894,AUTO_TEST-QRmail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
8,fill the form with e-mail which does not correspond to the email-format (without - domain) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12352,Indiana,1234567895,AUTO_TEST-QR@mail,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
9,fill the form with e-mail which does not correspond to the email-format (without - provider_name) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12353,Indiana,1234567896,AUTO_TEST-QR@.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
10,fill the form with e-mail which does not correspond to the email-format (with too short - domain) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12354,Indiana,1234567897,AUTO_TEST-QR@mail.c,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
11,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12355,Indiana,1234567898,AUTO_TEST-QR~@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
12,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12356,Indiana,1234567899,AUTO_TEST-QR|@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
13,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12357,Indiana,1234567900,AUTO_TEST-QR}@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
14,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12358,Indiana,1234567901,AUTO_TEST-QR?@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
15,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12359,Indiana,1234567902,AUTO_TEST-QR/@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
16,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12360,Indiana,1234567903,AUTO_TEST-QR#@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
